nohup: 忽略输入
2025-11-18 10:32:15,683 | INFO | 成功连接到Neo4j数据库
2025-11-18 10:36:24,665 | WARNING | Deepseek request failed on attempt 1/3: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 305565 tokens (304365 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 10:36:27,575 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
2025-11-18 10:36:27,576 | WARNING | Deepseek request failed on attempt 2/3: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 305565 tokens (304365 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 10:36:32,654 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
2025-11-18 10:36:32,655 | WARNING | Deepseek request failed on attempt 3/3: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 305565 tokens (304365 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 10:36:40,663 | ERROR | Agent iteration failed: Deepseek request failed after 3 attempts: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 305565 tokens (304365 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 10:36:40,711 | INFO | Evaluating reasoning chain for question 3/20
2025-11-18 10:36:40,925 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 10:37:49,385 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
2025-11-18 10:37:49,386 | WARNING | Deepseek request failed on attempt 1/3: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 175776 tokens (174576 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 10:37:52,046 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
2025-11-18 10:37:52,046 | WARNING | Deepseek request failed on attempt 2/3: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 175776 tokens (174576 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 10:37:56,726 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
2025-11-18 10:37:56,726 | WARNING | Deepseek request failed on attempt 3/3: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 175776 tokens (174576 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 10:38:04,735 | ERROR | Agent iteration failed: Deepseek request failed after 3 attempts: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 175776 tokens (174576 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 10:38:04,739 | INFO | Evaluating reasoning chain for question 4/20
2025-11-18 10:38:04,910 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 10:38:36,404 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 10:40:18,478 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
2025-11-18 10:40:18,478 | WARNING | Deepseek request failed on attempt 1/3: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 228816 tokens (227616 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 10:40:21,366 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
2025-11-18 10:40:21,367 | WARNING | Deepseek request failed on attempt 2/3: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 228816 tokens (227616 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 10:40:26,196 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
2025-11-18 10:40:26,197 | WARNING | Deepseek request failed on attempt 3/3: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 228816 tokens (227616 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 10:40:34,205 | ERROR | Agent iteration failed: Deepseek request failed after 3 attempts: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 228816 tokens (227616 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 10:40:34,226 | INFO | Evaluating reasoning chain for question 5/20
2025-11-18 10:40:34,400 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 10:41:13,920 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 10:41:51,396 | INFO | Evaluating reasoning chain for question 6/20
2025-11-18 10:41:51,460 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 10:42:42,750 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 10:43:35,440 | INFO | Evaluating reasoning chain for question 7/20
2025-11-18 10:43:35,507 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 10:44:26,775 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 10:45:10,971 | INFO | Evaluating reasoning chain for question 8/20
2025-11-18 10:45:11,046 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 10:45:50,193 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 10:48:36,645 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
2025-11-18 10:48:36,646 | WARNING | Deepseek request failed on attempt 1/3: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 426148 tokens (424948 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 10:48:39,795 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
2025-11-18 10:48:39,796 | WARNING | Deepseek request failed on attempt 2/3: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 426148 tokens (424948 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 10:48:45,104 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
2025-11-18 10:48:45,105 | WARNING | Deepseek request failed on attempt 3/3: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 426148 tokens (424948 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 10:48:53,109 | ERROR | Agent iteration failed: Deepseek request failed after 3 attempts: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 426148 tokens (424948 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 10:48:53,141 | INFO | Evaluating reasoning chain for question 9/20
2025-11-18 10:48:53,310 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 10:49:39,434 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 10:50:18,983 | INFO | Evaluating reasoning chain for question 10/20
2025-11-18 10:50:19,078 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 10:51:17,223 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 10:52:51,244 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
2025-11-18 10:52:51,245 | WARNING | Deepseek request failed on attempt 1/3: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 150017 tokens (148817 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 10:52:53,936 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
2025-11-18 10:52:53,936 | WARNING | Deepseek request failed on attempt 2/3: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 150017 tokens (148817 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 10:52:58,507 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
2025-11-18 10:52:58,508 | WARNING | Deepseek request failed on attempt 3/3: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 150017 tokens (148817 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 10:53:06,509 | ERROR | Agent iteration failed: Deepseek request failed after 3 attempts: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 150017 tokens (148817 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 10:53:06,552 | INFO | Evaluating reasoning chain for question 11/20
2025-11-18 10:53:06,728 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 10:53:54,794 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 10:54:35,891 | INFO | Evaluating reasoning chain for question 12/20
2025-11-18 10:54:35,959 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 10:55:14,345 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 10:57:15,253 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
2025-11-18 10:57:15,254 | WARNING | Deepseek request failed on attempt 1/3: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 301154 tokens (299954 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 10:57:18,148 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
2025-11-18 10:57:18,149 | WARNING | Deepseek request failed on attempt 2/3: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 301154 tokens (299954 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 10:57:23,031 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
2025-11-18 10:57:23,032 | WARNING | Deepseek request failed on attempt 3/3: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 301154 tokens (299954 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 10:57:31,040 | ERROR | Agent iteration failed: Deepseek request failed after 3 attempts: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 301154 tokens (299954 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 10:57:31,070 | INFO | Evaluating reasoning chain for question 13/20
2025-11-18 10:57:31,253 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 10:58:25,578 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 10:59:11,942 | INFO | Evaluating reasoning chain for question 14/20
2025-11-18 10:59:12,014 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 10:59:59,711 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 11:00:40,456 | INFO | Evaluating reasoning chain for question 15/20
2025-11-18 11:00:40,521 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 11:01:24,223 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 11:02:02,577 | INFO | Evaluating reasoning chain for question 16/20
2025-11-18 11:02:02,648 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 11:02:39,637 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 11:03:09,771 | INFO | Evaluating reasoning chain for question 17/20
2025-11-18 11:03:09,836 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 11:03:57,043 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 11:06:04,927 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
2025-11-18 11:06:04,928 | WARNING | Deepseek request failed on attempt 1/3: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 331812 tokens (330612 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 11:06:07,982 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
2025-11-18 11:06:07,983 | WARNING | Deepseek request failed on attempt 2/3: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 331812 tokens (330612 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 11:06:13,049 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
2025-11-18 11:06:13,050 | WARNING | Deepseek request failed on attempt 3/3: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 331812 tokens (330612 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 11:06:21,058 | ERROR | Agent iteration failed: Deepseek request failed after 3 attempts: Error code: 400 - {'error': {'message': "This model's maximum context length is 131072 tokens. However, you requested 331812 tokens (330612 in the messages, 1200 in the completion). Please reduce the length of the messages or completion.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_request_error'}}
2025-11-18 11:06:21,108 | INFO | Evaluating reasoning chain for question 18/20
2025-11-18 11:06:21,273 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 11:07:01,599 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 11:07:32,750 | INFO | Evaluating reasoning chain for question 19/20
2025-11-18 11:07:32,815 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 11:08:09,375 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 11:08:44,338 | INFO | Evaluating reasoning chain for question 20/20
2025-11-18 11:08:44,414 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 11:09:28,712 | INFO | HTTP Request: POST https://api.deepseek.com/v1/chat/completions "HTTP/1.1 200 OK"
2025-11-18 11:10:09,712 | INFO | Reasoning logs written to zxz/match_results/reasoning_chain_eval_20251118_023215.jsonl | Answered 12/20 (60.00%)
